"txt_id","sentence_id","sentence_txt"
"b17-fragment02","181","It might still be necessary to ask why delinquency occurred with one son or daughter but not another ."
"b17-fragment02","182","Also , there would be the further question of why the parents had not provided adequate supervision ."
"b17-fragment02","183","Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing ."
"b17-fragment02","184","Was this because of governmental housing policy or a poor employment record on the part of the bread-winner of the family ?"
"b17-fragment02","185","Clearly , we are getting further and further away from the causes of delinquent behaviour , and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour ."
"b17-fragment02","186","Biological and psychological theories"
"b17-fragment02","187","Before examining the major sociological on crime , it is useful to refer to theories from outside of sociology , from other academic disciplines ."
"b17-fragment02","188","Thus , we will look initially at biological and psychological theories ."
"b17-fragment02","189","Biological theories"
"b17-fragment02","190","Biological ( or physiological ) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up ."
"b17-fragment02","191","The individual criminal is born so ; and this is usually put down to ‘ faulty chromosome patterns ’ , or , more vaguely , to ‘ hereditary traits ’ ."
"b17-fragment02","192","The most famous exponent of this approach was the nineteenth-century Italian physician , Cesare Lombroso ."
"b17-fragment02","193","In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the ‘ born criminal ’ , who could be recognised by a variety of physical characteristics , in particular facial characteristics — for example large jaws and ears , and high cheek bones ."
"b17-fragment02","194","In the medical faculty at the University of Rome there is a gallery of portraits of splendidly ugly delinquents who were used to illustrate Lombroso 's theory ."
"b17-fragment02","195","To use his own language :"
"b17-fragment02","196","Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake …"
"b17-fragment02","197","These explanations see the delinquent individual as inherently more prone to criminal behaviour than the non-delinquent ."
"b17-fragment02","198","They have been widely criticised and rejected by sociologists ."
"b17-fragment02","199","Lombroso 's work , for example , was based on his examination of people in prison in Italy ."
"b17-fragment02","200","This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal ."
"b17-fragment02","201","Most advocates of biological theories do not express themselves in the same bizarre language and style as Lombroso , and such theories of crime are not merely historical relics that died with Lombroso ."
"b17-fragment02","202","In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys ."
"b17-fragment02","203","However , the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency ."
"b17-fragment02","204","It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones ."
"b17-fragment02","205","Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account ."
"b17-fragment02","206","For example , lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour , and this class grouping is more likely to be found represented in the criminal statistics ."
"b17-fragment02","207","With regard to the links between criminal behaviour and inherited characteristics , there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics ."
"b17-fragment02","208","An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour ."
"b17-fragment02","209","He maintains that there is a link between characteristics such as extroversion and criminal behaviour ."
"b17-fragment02","210","An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up ."
"b17-fragment02","211","The link with crime found by Eysenck was that when prisoners were tested for extroversion , more extroverts were found than in the general population ."
"b17-fragment02","212","Eysenck then argues that extroversion is the inherited basis of criminal behaviour ."
"b17-fragment02","213","Extroverts take longer to learn the rules of society , they are more likely to break them , and thus more likely become convicted criminals ."
"b17-fragment02","214","As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison ."
"b17-fragment02","215","The people who get caught and imprisoned may not be a representative picture of all criminals ."
"b17-fragment02","216","The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects ."
"b17-fragment02","217","While some genetic influence can not be ruled out , just what is inherited remains very unclear ."
"b17-fragment02","218","Psychological theories"
"b17-fragment02","219","These theories share certain similarities with biological explanations ."
"b17-fragment02","220","They stress the link between criminal behaviour and specific personality traits or characteristics ."
"b17-fragment02","221","Psychological theories , however , see these characteristics as a result of unusual or abnormal experiences , rather than as inherited ."
"b17-fragment02","222","Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view ."
"b17-fragment02","223","However , psychological causes are seen as treatable , whereas biological causes mark the individual for life ."
"b17-fragment02","224","In those cases there is no possible treatment , one is born a criminal ."
"b17-fragment02","225","Many psychological theories refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality ."
"b17-fragment02","226","Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common ."
"b17-fragment02","227","It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic ."
"b17-fragment02","228","However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime ."
"b17-fragment02","229","The majority of offenders do not come from disturbed or broken homes , and many broken homes do not produce delinquents ."
"b17-fragment02","230","Of course , this last point does not show that there is no link between parent-child relations and crime and delinquency ."
"b17-fragment02","231","The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing ."
"b17-fragment02","232","And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting ."
"b17-fragment02","233","We can hardly do justice to the wide scope of psychological theories here , but there are some basic ideas and assumptions which underlie such theorizing ."
"b17-fragment02","234","These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development ."
"b17-fragment02","235","To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour ."
"b17-fragment02","236","They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences ."
"b17-fragment02","237","Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different ‘ types ’ of person ."
"b17-fragment02","238","While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these ‘ individual pathology ’ sort of theories ."
"b17-fragment02","239","They lack convincing supporting evidence ."
"b17-fragment02","240","While some offenders suffer from mental disorders the vast majority do not ."
"b17-fragment02","241","Furthermore , if criminals are abnormal then it follows that a large proportion of the population must also be abnormal ."
"b17-fragment02","242","For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal ."
"b17-fragment02","243","Sociological theories"
"b17-fragment02","244","We said above that sociologists would reject non-sociological explanations of crime ."
"b17-fragment02","245","This is not because such explanations are ‘ wrong ’ , but because they are incomplete or inadequate ."
"b17-fragment02","246","In Chapter One , it was stressed that crime can not be considered aside from its social context , that it is dependent on society defining certain actions as criminal , and on the reaction of others to such actions ."
"bmw-fragment09","2543","CHAPTER NINE"
"bmw-fragment09","2544","‘ I have a very important assignment for you , Paula , ’ Arlene Frampton-Cox said ."
"bmw-fragment09","2545","She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back , looking at Paula , who was seated in the visitor 's chair on the other side of the desk , long legs crossed elegantly ."
"bmw-fragment09","2546","Paula looked every inch a model these days , Arlene thought with a touch of proprietorial pride ."
"bmw-fragment09","2547","Her long hair , shining gold , was swept back and caught at the nape of her neck with a bow , make-up , expertly applied , accentuated the classically beautiful lines of her face , and she wore her well-cut suit with all the panache that was expected of her ."
"bmw-fragment09","2548","A good suit was a working model 's uniform — Paula now bought two each season and wore them with perfectly matching accessories , hat , bag and shoes ."
"bmw-fragment09","2549","This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres ."
"bmw-fragment09","2550","Paula 's bag and shoes were patent black leather , her gloves white , and she carried a long walking umbrella neatly furled in its fur-trimmed case ."
"bmw-fragment09","2551","Perfectly groomed from head to toe and with all that assurance , she was ready to take on the world , Arlene thought with satisfaction , for she looked on Paula as her very own creation ."
"bmw-fragment09","2552","The raw materials might have been there before — indeed , had n't it been she , Arlene , who had spotted them ?"
"bmw-fragment09","2553","But the transformation of a leggy young filly into a sleekly beautiful racehorse had been her doing ."
"bmw-fragment09","2554","eighteen months on the model circuit had eliminated all trace of her former Somerset accent ."
"bmw-fragment09","2555","She had listened to Arlene 's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her ."
"bmw-fragment09","2556","The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores , Taylors , are putting on a show to publicise the fact that they will be stocking the new prêt-è-porter ' , Arlene explained ."
"bmw-fragment09","2557","‘ I have been asked to supply the models and I would like you to be one of them . ’"
"bmw-fragment09","2558","‘ Mattli ! ’"
"bmw-fragment09","2559","Paula repeated , impressed ."
"bmw-fragment09","2560","The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers ."
"bmw-fragment09","2561","Furthermore Madame Mattli was a Frenchwoman , an accident of birth which added to her glamour , for was not Paris the fashion capital of the world ?"
"bmw-fragment09","2562","‘ Madame Mattli will be coming to Bristol herself , ’ Arlene continued ."
"bmw-fragment09","2563","‘ Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show ."
"bmw-fragment09","2564","I only want the best of my girls on this job ."
"bmw-fragment09","2565","Madame Mattli , remember , is used to the best ."
"bmw-fragment09","2566","We ca n't afford any sloppiness ."
"bmw-fragment09","2567","I can count on you , Paula , I feel sure . ’"
"bmw-fragment09","2568","‘ Oh yes , ’ Paula said , brimming with suppressed excitement ."
"bmw-fragment09","2569","‘ You can count on me ! ’"
"bmw-fragment09","2570","Madame Mattli was almost exactly as Paula had imagined she would be , a petite perfectly turned out woman with an air of chic that was unmistakably French ."
"bmw-fragment09","2571","Her dark , grey-streaked hair , which she wore in a long bob , had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline ."
"bmw-fragment09","2572","In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight ."
"bmw-fragment09","2573","Madame Mattli might be a stickler for detail , with a generous helping of the artistic temperament which kept her tight-coiled as a spring and which would explode into frenzy if the smallest detail was not as it should be , but she also had a kind face and deep perceptive eyes ."
"bmw-fragment09","2574","Half way through the day 's programme of shows , while the dressers went off to grab a sandwich and the model girls , who would not dare to eat while they were showing , revived themselves with cups of black coffee , Madame Mattli took Paula to one side ."
"bmw-fragment09","2575","‘ Little one , I would like to speak with you . ’"
"bmw-fragment09","2576","Paula 's stomach turned a somersault ."
"bmw-fragment09","2577","Had she done something wrong ?"
"bmw-fragment09","2578","‘ I have been watching you work , ’ Madame Mattli said directly ."
"bmw-fragment09","2579","Her accent reminded Paula of Louise — perhaps that was why she warmed to her in spite of the fact that she was so awe-inspiring ."
"bmw-fragment09","2580","‘ You are exactly right for a couture model ."
"bmw-fragment09","2581","You have all the physical attributes . ’"
"bmw-fragment09","2582","‘ Thank you , ’ Paula said faintly ."
"bmw-fragment09","2583","Madame Mattli waved a dismissive hand ."
"bmw-fragment09","2584","‘ Do not thank me ."
"bmw-fragment09","2585","I am not saying this to make your head swell ."
"bmw-fragment09","2586","On the contrary ."
"bmw-fragment09","2587","The fact is that I have a vacancy arising for a couture model ."
"bmw-fragment09","2588","I believe you are exactly what I am looking for ."
"bmw-fragment09","2589","I would like you to come to London to work for me . ’"
"bmw-fragment09","2590","Over Madame Mattli 's shoulder Paula could see Arlene watching her , a tiny smile lifting one corner of her scarlet mouth , and Paula knew her well enough by now to know exactly what she was thinking ."
"bmw-fragment09","2591","She did not want to lose Paula , who was one of her best models , but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses ."
"bmw-fragment09","2592","She had known about the vacancy at Mattli and hoped that the job might be offered to Paula ."
"bmw-fragment09","2593","It was the seal of approval for her own judgement ."
"bmw-fragment09","2594","‘ Well ? ’"
"bmw-fragment09","2595","Madame Mattli demanded ."
"bmw-fragment09","2596","‘ Can I have a little time to think it over ? ’"
"bmw-fragment09","2597","Paula asked boldly ."
"bmw-fragment09","2598","‘ A little ."
"bmw-fragment09","2599","But please do not delay too long ."
"bmw-fragment09","2600","My present house model leaves at the end of the month and there are plenty of girls who would jump at the chance . ’"
"bmw-fragment09","2601","‘ I 'm sure ."
"bmw-fragment09","2602","But all the same I could n't make such a move without giving it some thought , ’ Paula said grandly ."
"bmw-fragment09","2603","But inside she was bubbling with excitement ."
"bmw-fragment09","2604","Time to think ?"
"bmw-fragment09","2605","She did n't need a single second ."
"bmw-fragment09","2606","The moment Madame Mattli had offered her the job she had made up her mind ."
"bmw-fragment09","2607","She was going to take it — of course !"
"bmw-fragment09","2608","A month later Paula , smartly dressed in a new tweed suit with the obligatory matching bag and shoes , and lugging both her modelling case and a brand new cream leather suitcase , took the train to London to begin her new career ."
"bmw-fragment09","2609","She had booked herself a bed at a YWCA hostel for the time being ."
"bmw-fragment09","2610","It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter ."
"bmw-fragment09","2611","From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms — yet another advantage , Paula thought , trying to weigh up the points in favour of the hostel , which she hated on sight ."
"bmw-fragment09","2612","Sharing a small spartan room with two other girls — Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common , making breakfast in the communal kitchen , queuing for the bath , adhering to a strict curfew after which time the doors were locked and bolted — none of these were restrictions Paula had the slightest intention of enduring for long ."
"bmw-fragment09","2613","But for now it would have to do ."
"bmw-fragment09","2614","And at least she was in London , centre of the British fashion industry ."
"bmw-fragment09","2615","As for the House of Mattli , it might have been in a different world to the hostel , with its air of being a cross between a workhouse and a boarding school ."
"bmw-fragment09","2616","The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams ."
"bmw-fragment09","2617","Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond , and though the window drapes and furnishings were ever-so-slightly faded , as if they had seen better days , they were of the finest silks and velvets and every corner was swept , polished and cleaned daily so that no single speck of dust , let alone a cobweb , dared show itself ."
"bmw-fragment09","2618","The showroom was neither large nor small , decorated in muted shades of aubergine which would not detract from the clothes ."
"bmw-fragment09","2619","There was a low table and three or four dainty chairs with aubergine velvet seats and gilded spindle legs ."
"bmw-fragment09","2620","The crystal chandelier was for effect only — lighting that would show off the clothes to their best advantage was brilliant yet discreet , and along one wall were racks holding some of the ready-to-wear garments ."
"bmw-fragment09","2621","In contrast to this elegant frontage the workrooms beyond were a hive of frenzied activity ."
"bmw-fragment09","2622","Pattern cutters , fitters , sewing hands and their assistants all worked at an incredible speed ."
"bmw-fragment09","2623","This , Paula soon discovered , was the way of the fashion world — a constant frantic rush against the clock , to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent , more important , than that of anyone else ."
"bmw-fragment09","2624","Paula was amazed by the security arrangements that were necessary to ensure that the new season 's collections remained exclusive — the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw ."
"bmw-fragment09","2625","On her second day Madame Mattli took her to Vidal Sassoon 's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style ."
"bmw-fragment09","2626","Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles ."
"bmw-fragment09","2627","By the time Vidal Sassoon had finished with her Paula 's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror ."
"bmw-fragment09","2628","Among the rich and famous who had come to the salon to have their hair cut , tinted and set , Paula recognised Dusty Springfield , the pop singer , her eyes big and sooty , her lips pearly pink , and was unable to suppress the thrill of excitement which ran through her ."
"bmw-fragment09","2629","This was her very first taste of only the best being good enough — and she liked it !"
"bmw-fragment09","2630","It was Paula 's job to show samples , parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye ."
"bmw-fragment09","2631","Sometimes they came alone , sometimes with a man in tow — to foot the bill !"
"bmw-fragment09","2632","Paula guessed ."
"bmw-fragment09","2633","The appearance of a famous face in the show rooms always caused a stir amongst the girls , who all longed to hook a wealthy husband — and if he had a title , like the Aly Khan , or was a film star like Omar Shariff , then so much the better !"
"bmw-fragment09","2634","Not everything that Paula had to do was quite so glamorous , however ."
"bmw-fragment09","2635","In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it ."
"bmw-fragment09","2636","Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress ."
"bmw-fragment09","2637","There were new tricks of modelling to be learned too — how to remove a coat , sliding It carefully off her shoulders with the sleeves hanging in perfect balance , never for one moment allowing the inside to be on view , for samples were often unlined ."
"bmw-fragment09","2638","This trick took hours of practice , up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses ."
"bmw-fragment09","2639","Although she enjoyed her job Paula was lonely ."
"bmw-fragment09","2640","Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces — and Paula was far from popular ."
"bmw-fragment09","2641","The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work ."
"bmw-fragment09","2642","Paula spent most of her free time alone , window shopping , visiting News Theatres , where she sometimes watched the programme of cartoons twice round , and drinking endless cups of Espresso coffee in cafés and coffee houses ."
"bmw-fragment09","2643","Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion ."
"bmw-fragment09","2644","One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure ."
"bmw-fragment09","2645","She took her tray to the pay desk , opened her bag and felt for her purse ."
"bmw-fragment09","2646","It was not there ."
"bmw-fragment09","2647","Frantically she rooted round , then checked her pockets without success ."
"bmw-fragment09","2648","‘ I 'm sorry ."
"bmw-fragment09","2649","I seem to have lost my purse … ’ she explained ."
"bmw-fragment09","2650","The girl behind the till stared at her stonily ."
"bmw-fragment09","2651","Paula was going hot and cold by now ."
"bmw-fragment09","2652","Had it been stolen ?"
"bmw-fragment09","2653","No , she remembered her bag tipping over in the cloakroom at Mattli — it must have fallen out then ."
"bmw-fragment09","2654","But without it she could not pay for her coffee and salad ."
"bmw-fragment09","2655","‘ Having trouble ? ’ a voice beside her asked ."
"bmw-fragment09","2656","‘ Do n't worry ."
"bmw-fragment09","2657","Let me . ’"
"bmw-fragment09","2658","Paula turned gratefully , then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants ."
"bmw-fragment09","2659","‘ I do n't believe it !"
"bmw-fragment09","2660","Gary Oliver !"
"bmw-fragment09","2661","What are you doing here ? ’"
"bmw-fragment09","2662","‘ The same as you I expect , Paula — getting my strength up to face the rest of the day ."
"bmw-fragment09","2663","Let me pay and then we 'll have lunch together and do some catching up — unless you 're meeting someone , of course . ’"
"bmw-fragment09","2664","‘ No — no , I 'm not . ’"
"bmw-fragment09","2665","Paula picked up her try and moved aside waiting for him , flushed with pleasure at seeing a familiar face ."
"bmw-fragment09","2666","Gary Oliver was a designer , young and very talented ."
"bmw-fragment09","2667","She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels , Carnega , for whom he worked as a junior member of the design team ."
"bmw-fragment09","2668","For a whole week they had worked closely together , sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge — and no threat ."
"bmw-fragment09","2669","Gary should have been a girl , she had thought , for he was half a head smaller than she was with fair curling hair , baby-blue eyes and long thick lashes that were the envy of every woman who met him ."
"bmw-fragment09","2670","‘ Shall we sit over there in the corner ? ’"
"bmw-fragment09","2671","Gary suggested ."
"bmw-fragment09","2672","He led the way , his slim hips in the tight fitting pants snaking gracefully between the tables ."
"bmw-fragment09","2673","They unloaded their trays on to a table ."
"bmw-fragment09","2674","‘ What are you doing in London then , Paula ?"
"bmw-fragment09","2675","Apart from mislaying your purse , I mean . ’"
"bmw-fragment09","2676","He grinned at her impishly ."
"bmw-fragment09","2677","She told him ."
"bmw-fragment09","2678","‘ And what about you ?"
"bmw-fragment09","2679","Are n't you with Carnega any more ? ’"
"bmw-fragment09","2680","He shook his head ."
"bmw-fragment09","2681","Dimples played in his cheeks ."
"bmw-fragment09","2682","‘ No — now I 'm with the House of Oliver . ’"
"bmw-fragment09","2683","‘ The House of Oliver … ?"
"bmw-fragment09","2684","Oh ! ’ she squealed as light dawned ."
"bmw-fragment09","2685","‘ Your own house ?"
"bmw-fragment09","2686","You 've set up as a designer in your own right , Gary ! ’"
"bmw-fragment09","2687","‘ Yep ."
"bmw-fragment09","2688","In a small way at the moment , of course , but things are happening ."
"bmw-fragment09","2689","I came into a bit of money when my grandmother died and I decided to put it to good use . ’"
"bmw-fragment09","2690","‘ Is n't it a bit of a risk ? ’"
"bmw-fragment09","2691","Paula asked ."
"bmw-fragment09","2692","He shrugged his narrow shoulders ."
"bmw-fragment09","2693","‘ Perhaps ."
"bmw-fragment09","2694","But I wanted to work for myself ."
"bmw-fragment09","2695","Designing clothes for Carnega was all very well and I made a good living at it I wo n't deny but I wanted to be free to do my own thing — and to have my own name on the labels ."
"bmw-fragment09","2696","I have quite a few contacts — people who knew me when I was designing for Carnega — and they have been very encouraging ."
"bmw-fragment09","2697","So I have decided to move to London and open a showroom ."
"bmw-fragment09","2698","In fact I have just been looking at a place in South Audley Street , not far from Mattli ."
"bmw-fragment09","2699","If it works out we shall practically be neighbours , Paula . ’"
"bmw-fragment09","2700","‘ What a small world !"
"bmw-fragment09","2701","I had no idea , ’ Paula said , surprised she had not already heard the news ."
"bmw-fragment09","2702","Usually the slightest whisper travelled like jungle drums through the world of fashion ."
"bmw-fragment09","2703","Until now Gary had been an out-of-town designer , of course ."
"bmw-fragment09","2704","But if he was moving to London his new fashion house would soon be a talking point ."
"bmw-fragment09","2705","‘ We must keep in touch , ’ Gary said as he finished his cheese roll ."
"bmw-fragment09","2706","‘ Promise you 'll look in and say hello when you have time . ’"
"bmw-fragment09","2707","‘ I will ."
"bmw-fragment09","2708","Apart from anything else I owe you a coffee . ’"
"bmw-fragment09","2709","‘ True ."
"bmw-fragment09","2710","I do n't suppose I could persuade you to work for me in return ?"
"bmw-fragment09","2711","I 'm looking for a couple of good models ."
"bmw-fragment09","2712","Though I do n't suppose I could afford to pay you as well as Mattli does — yet ."
"bmw-fragment09","2713","Maybe one day … ’"
"bmw-fragment09","2714","Paula laughed ."
"bmw-fragment09","2715","‘ I do n't earn that much !"
"bmw-fragment09","2716","By the time I 've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left over ."
"bmw-fragment09","2717","I 'm looking for a rich husband to take me away from it all . ’"
"bmw-fragment09","2718","‘ And I 'm sure one day you 'll find him ."
"bmw-fragment09","2719","In the meantime , do n't forget your friends , eh Paula ? ’"
"bmw-fragment09","2720","‘ I wo n't , ’ she promised , glancing at her watch ."
"bmw-fragment09","2721","‘ Oh hell , I shall have to go . ’"
"bmw-fragment09","2722","‘ Me too ."
"bmw-fragment09","2723","But it was great to see you again , Paula . ’"
"bmw-fragment09","2724","They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years ."
"bmw-fragment09","2725","Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug ."
"bmw-fragment09","2726","‘ Thanks for the lunch , Gary ."
"bmw-fragment09","2727","And good luck with your new venture ! ’"
"bmw-fragment09","2728","She held up her fingers , tightly crossed for him ."
"bmw-fragment09","2729","He grinned ."
"bmw-fragment09","2730","‘ I 'll need it ."
"bmw-fragment09","2731","Do n't forget to come and see me , will you ?"
"bmw-fragment09","2732","I shall be expecting you . ’"
"bmw-fragment09","2733","‘ I wo n't forget ."
"bmw-fragment09","2734","'Bye for now ! ’ she called , and ran in through the imposing front door ."
"bmw-fragment09","2735","Madame Mattli was furious ."
"bmw-fragment09","2736","In all the time she had been with her Paula had never seen her so angry ."
"bmw-fragment09","2737","‘ I hear you have been seen going into the House of Oliver , ’ she said , her immaculately painted lips tight with fury ."
"bmw-fragment09","2738","Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation ."
"bmw-fragment09","2739","‘ Not once but several times , ’ he added ."
"bmw-fragment09","2740","It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise ."
"bmw-fragment09","2741","Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was ."
"bmw-fragment09","2742","‘ Gary Oliver is a friend , ’ she said defensively ."
"bmw-fragment09","2743","Madame Mattli snorted angrily ."
"bmw-fragment09","2744","‘ I do not pay you to have friends in rival fashion houses . ’"
"bmw-fragment09","2745","‘ He 's not a rival … ’"
"bmw-fragment09","2746","Paula broke off ."
"bmw-fragment09","2747","It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli ."
"bmw-fragment09","2748","But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing ."
"bmw-fragment09","2749","‘ You know that we insist on complete loyalty , ’ Madame Mattli continued ."
"bmw-fragment09","2750","‘ The security of our designs is paramount ."
"bmw-fragment09","2751","Oh Paula , how could you ! ’"
"bmw-fragment09","2752","‘ But I would never mention anything I have seen here ! ’"
"bmw-fragment09","2753","Paula protested ."
"bmw-fragment09","2754","Madame snorted again ."
"bmw-fragment09","2755","‘ How can I be sure of that ?"
"bmw-fragment09","2756","Even if you do not intend to be disloyal there is always the risk that you might be careless ."
"bmw-fragment09","2757","Pillow talk is the most dangerous . ’"
"bmw-fragment09","2758","‘ Pillow talk ! ’"
"bmw-fragment09","2759","Paula repeated , stunned ."
"bmw-fragment09","2760","Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd ."
"bmw-fragment09","2761","There was nothing like that between them and never would be ."
"bmw-fragment09","2762","Gary was not interested in girls ."
"bmw-fragment09","2763","Surely that must be obvious to everyone who met him ."
"bmw-fragment09","2764","‘ You must stop visiting him , ’ Madame said firmly ."
"bmw-fragment09","2765","‘ Either I have your word on It or I am afraid you can no longer remain in my employ ."
"bmw-fragment09","2766","I want you to promise me here and now that you will not see Gary Oliver again . ’"
"bmw-fragment09","2767","Paula was trembling ."
"bmw-fragment09","2768","Her job with the House of Mattli was her life ."
"bmw-fragment09","2769","But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt ."
"bmw-fragment09","2770","And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either ."
"bmw-fragment09","2771","With Gary she enjoyed a relationship she had never experienced with anyone else — the easy-going friendship of a male who made no demands whatever on her — and it meant more to her than she had realised ."
"bmw-fragment09","2772","‘ I have never betrayed any confidence and I never will ."
"bmw-fragment09","2773","But you ca n't expect me to cut myself off from my friends , ’ she said ."
"bmw-fragment09","2774","‘ I am afraid I do expect it , Paula , in this case . ’"
"bmw-fragment09","2775","‘ I ca n't promise not to see Gary again . ’"
"bmw-fragment09","2776","‘ Very well . ’"
