a1n-fragment18_374_13,0
a1n-fragment18_374_14,0
a1n-fragment18_374_16,0
a1n-fragment18_374_18,0
a1n-fragment18_374_19,0
a1n-fragment18_374_20,0
a1n-fragment18_374_23,1
a1n-fragment18_374_27,0
a1n-fragment18_374_30,0
a1n-fragment18_374_31,0
a1n-fragment18_374_35,1
a1n-fragment18_374_38,0
a1n-fragment18_374_39,1
a1n-fragment18_375_1,0
a1n-fragment18_375_3,0
a1n-fragment18_375_4,0
a1n-fragment18_375_5,0
a1n-fragment18_375_9,0
a1n-fragment18_375_10,0
a1n-fragment18_375_13,0
a1n-fragment18_375_15,0
a1n-fragment18_375_18,0
a1n-fragment18_375_21,0
a1n-fragment18_375_24,1
a1n-fragment18_375_26,0
a1n-fragment18_375_28,0
a1n-fragment18_375_29,1
a1n-fragment18_375_31,1
a1n-fragment18_375_33,0
a1n-fragment18_375_36,0
a1n-fragment18_375_37,0
a1n-fragment18_375_40,0
a1n-fragment18_375_42,0
a1n-fragment18_375_43,0
a1n-fragment18_375_46,0
a1n-fragment18_375_48,0
a2d-fragment05_27_1,0
a2d-fragment05_27_3,1
a2d-fragment05_27_6,0
a2d-fragment05_27_7,0
a2d-fragment05_27_9,0
a2d-fragment05_27_10,0
a2d-fragment05_27_13,0
a2d-fragment05_27_15,0
a2d-fragment05_27_16,0
a2d-fragment05_27_19,0
a2d-fragment05_27_21,0
a2d-fragment05_27_22,1
a2d-fragment05_27_26,0
a2d-fragment05_27_29,0
a2d-fragment05_27_30,1
a2d-fragment05_27_33,1
a2d-fragment05_27_35,0
a2d-fragment05_27_36,0
a2d-fragment05_27_37,0
a2d-fragment05_28_2,0
a2d-fragment05_28_3,0
a2d-fragment05_29_4,0
a2d-fragment05_29_5,0
a2d-fragment05_29_7,0
a2d-fragment05_30_2,0
a2d-fragment05_30_4,0
a2d-fragment05_30_5,0
a2d-fragment05_30_7,0
a2d-fragment05_30_9,0
a2d-fragment05_30_10,0
a2d-fragment05_31_4,0
a2d-fragment05_31_5,0
a2d-fragment05_31_7,0
a2d-fragment05_31_8,0
a2d-fragment05_31_11,0
a2d-fragment05_31_13,0
a2d-fragment05_31_14,1
a2d-fragment05_31_17,0
a2d-fragment05_31_18,0
a2d-fragment05_31_20,0
a2d-fragment05_31_23,0
a2d-fragment05_31_26,0
a2d-fragment05_32_2,0
a2d-fragment05_32_3,0
a2d-fragment05_32_4,0
a2d-fragment05_32_6,1
a2d-fragment05_32_9,1
a2d-fragment05_32_11,0
a2d-fragment05_32_16,1
a2d-fragment05_32_19,1
a2d-fragment05_32_20,0
a2d-fragment05_32_22,1
a2d-fragment05_32_24,1
a2d-fragment05_32_26,1
a2d-fragment05_32_28,1
a2d-fragment05_32_30,1
a2d-fragment05_32_31,0
a2d-fragment05_32_35,0
a2d-fragment05_32_37,0
a2d-fragment05_32_39,0
a2d-fragment05_32_40,0
a2d-fragment05_33_4,0
a2d-fragment05_33_6,0
a2d-fragment05_33_8,0
a2d-fragment05_33_10,0
a2d-fragment05_33_12,0
a2d-fragment05_33_15,0
a2d-fragment05_33_16,0
a2d-fragment05_33_18,0
a2d-fragment05_33_21,0
a2d-fragment05_33_22,0
a2d-fragment05_33_25,0
a2d-fragment05_33_27,0
a2d-fragment05_33_28,0
a2d-fragment05_34_3,0
a2d-fragment05_34_6,0
a2d-fragment05_34_9,1
a2d-fragment05_34_11,1
a2d-fragment05_34_12,1
a2d-fragment05_34_13,1
a2d-fragment05_35_2,0
a2d-fragment05_35_5,1
a2d-fragment05_35_7,1
a2d-fragment05_36_5,0
a2d-fragment05_36_6,0
a2d-fragment05_36_7,0
a2d-fragment05_36_8,0
a2d-fragment05_36_10,0
a2d-fragment05_36_11,0
a2d-fragment05_36_14,0
a2d-fragment05_36_16,0
a2d-fragment05_36_18,0
a2d-fragment05_36_20,0
a2d-fragment05_36_21,0
a2d-fragment05_36_22,1
a2d-fragment05_36_23,1
a2d-fragment05_36_25,0
a2d-fragment05_36_27,0
a2d-fragment05_37_3,0
a2d-fragment05_37_4,0
a2d-fragment05_37_5,0
a2d-fragment05_37_7,0
a2d-fragment05_37_12,0
a2d-fragment05_37_13,1
a2d-fragment05_37_17,0
a2d-fragment05_38_2,0
a2d-fragment05_38_4,0
a2d-fragment05_38_6,0
a2d-fragment05_38_7,0
a2d-fragment05_38_9,0
a2d-fragment05_38_11,0
a2d-fragment05_38_12,0
a2d-fragment05_38_14,0
a2d-fragment05_38_15,0
a2d-fragment05_38_18,0
a2d-fragment05_38_19,0
a2d-fragment05_38_21,0
a2d-fragment05_38_22,0
a2d-fragment05_38_25,0
a2d-fragment05_38_26,0
a2d-fragment05_38_28,1
a2d-fragment05_38_30,1
a2d-fragment05_38_33,0
a2d-fragment05_38_34,0
a2d-fragment05_38_36,0
a2d-fragment05_39_2,0
a2d-fragment05_39_6,1
a2d-fragment05_39_7,0
a2d-fragment05_39_9,0
a2d-fragment05_39_15,0
a2d-fragment05_39_18,1
a2d-fragment05_39_19,1
a2d-fragment05_40_1,0
a2d-fragment05_40_2,0
a2d-fragment05_40_4,0
a2d-fragment05_40_5,0
a2d-fragment05_40_8,0
a2d-fragment05_40_9,0
a2d-fragment05_40_10,0
a2d-fragment05_40_12,0
a2d-fragment05_40_16,0
a2d-fragment05_40_19,0
a2d-fragment05_40_22,1
a2d-fragment05_40_23,0
a2d-fragment05_40_24,0
a2d-fragment05_41_3,0
a2d-fragment05_41_4,0
a2d-fragment05_41_7,0
a2d-fragment05_41_9,1
a2d-fragment05_41_10,0
a2d-fragment05_41_12,0
a2d-fragment05_42_4,1
a2d-fragment05_42_5,1
a2d-fragment05_43_1,0
a2d-fragment05_43_2,0
a2d-fragment05_43_4,0
a2d-fragment05_43_6,0
a2d-fragment05_43_8,0
a2d-fragment05_43_11,0
a2d-fragment05_43_13,0
a2d-fragment05_43_14,1
a2d-fragment05_43_17,1
a2d-fragment05_43_18,0
a2d-fragment05_43_19,0
a2d-fragment05_43_21,1
a2d-fragment05_43_22,1
a2d-fragment05_44_4,0
a2d-fragment05_44_5,0
a2d-fragment05_44_7,0
a2d-fragment05_44_9,0
a2d-fragment05_44_10,0
a2d-fragment05_45_2,0
a2d-fragment05_45_5,0
a2d-fragment05_45_6,0
a2d-fragment05_45_8,1
a2d-fragment05_45_10,0
a2d-fragment05_45_13,0
a2d-fragment05_45_15,1
a2d-fragment05_46_2,1
a2d-fragment05_46_5,0
a2d-fragment05_46_9,1
a2d-fragment05_47_3,1
a2d-fragment05_47_11,0
a2d-fragment05_47_12,0
a2d-fragment05_47_16,0
a2d-fragment05_47_17,0
a2d-fragment05_47_18,0
a2d-fragment05_47_20,0
a2d-fragment05_47_23,0
a2d-fragment05_47_26,1
a2d-fragment05_48_3,0
a2d-fragment05_48_4,0
a2d-fragment05_48_5,0
a2d-fragment05_48_6,0
a2d-fragment05_48_13,0
a2d-fragment05_48_16,1
a2d-fragment05_48_23,1
a2d-fragment05_49_7,1
a2d-fragment05_49_9,1
a2d-fragment05_49_12,0
a2d-fragment05_49_14,1
a2d-fragment05_49_15,0
a2d-fragment05_49_17,1
a2d-fragment05_49_20,1
a2d-fragment05_49_21,1
a2d-fragment05_49_23,0
a2d-fragment05_49_24,0
a2d-fragment05_50_1,0
a2d-fragment05_50_2,0
a2d-fragment05_50_5,0
a2d-fragment05_50_6,0
a2d-fragment05_50_7,0
a2d-fragment05_50_12,0
a2d-fragment05_50_13,0
a2d-fragment05_50_14,1
a2d-fragment05_50_16,0
a2d-fragment05_50_17,0
a2d-fragment05_50_19,0
a2d-fragment05_50_20,0
a2d-fragment05_50_24,0
a2d-fragment05_50_26,0
a2d-fragment05_50_27,0
a2d-fragment05_50_28,0
a2d-fragment05_50_31,0
a2d-fragment05_50_33,0
a2d-fragment05_50_34,0
a2d-fragment05_50_36,1
a2d-fragment05_50_38,0
a2d-fragment05_50_39,0
a2d-fragment05_50_42,0
a2d-fragment05_51_1,0
a2d-fragment05_51_4,1
a2d-fragment05_51_5,1
a2d-fragment05_52_3,0
a2d-fragment05_52_4,1
a2d-fragment05_52_6,0
a2d-fragment05_52_10,0
a2d-fragment05_52_11,0
a2d-fragment05_52_13,1
a2d-fragment05_52_14,1
a2d-fragment05_52_17,1
a2d-fragment05_53_1,0
a2d-fragment05_53_3,1
a2d-fragment05_53_5,0
a2d-fragment05_53_6,0
a2d-fragment05_53_7,0
a2d-fragment05_53_9,1
a2d-fragment05_53_13,0
a2d-fragment05_53_17,0
a2d-fragment05_53_18,0
a2d-fragment05_53_19,0
a2d-fragment05_53_20,0
a2d-fragment05_53_23,0
a2d-fragment05_54_5,0
a2d-fragment05_54_6,0
a2d-fragment05_54_7,0
a2d-fragment05_54_9,0
a2d-fragment05_54_10,0
a2d-fragment05_54_11,0
a2d-fragment05_54_14,1
a2d-fragment05_54_16,0
a2d-fragment05_54_17,0
a2d-fragment05_54_19,0
a2d-fragment05_54_23,0
a2d-fragment05_54_24,1
a2d-fragment05_54_26,0
a2d-fragment05_54_29,0
a2d-fragment05_55_2,0
a2d-fragment05_55_4,0
a2d-fragment05_55_5,0
a2d-fragment05_55_8,0
a2d-fragment05_55_9,0
a2d-fragment05_55_11,0
a2d-fragment05_55_12,0
a2d-fragment05_56_4,1
a2d-fragment05_56_7,0
a2d-fragment05_56_10,0
a2d-fragment05_56_13,0
a2d-fragment05_56_17,0
a2d-fragment05_56_20,0
a2d-fragment05_56_21,0
a2d-fragment05_56_22,0
a2d-fragment05_56_23,0
a2d-fragment05_57_3,0
a2d-fragment05_57_5,0
a2d-fragment05_57_7,0
a2d-fragment05_57_9,0
a2d-fragment05_57_11,1
a2d-fragment05_58_3,0
a2d-fragment05_58_6,0
a2d-fragment05_58_9,0
a2d-fragment05_59_2,1
a2d-fragment05_59_5,0
a2d-fragment05_59_7,0
a2d-fragment05_59_9,1
a2d-fragment05_59_11,0
a2d-fragment05_59_13,0
a2d-fragment05_59_14,0
a2d-fragment05_59_16,0
a2d-fragment05_59_19,1
a2d-fragment05_59_22,0
a2d-fragment05_59_23,1
a2d-fragment05_59_28,0
a2d-fragment05_59_29,1
a2d-fragment05_60_1,0
a2d-fragment05_60_2,0
a2d-fragment05_60_5,0
a2d-fragment05_60_6,0
a2d-fragment05_60_9,0
a2d-fragment05_60_10,0
a2d-fragment05_60_11,0
a2d-fragment05_60_13,0
a2d-fragment05_60_14,0
a2d-fragment05_60_16,0
a2d-fragment05_60_17,0
a2d-fragment05_60_18,0
a2d-fragment05_60_22,0
a2d-fragment05_60_23,0
a2d-fragment05_60_24,0
a2d-fragment05_60_27,0
a2d-fragment05_60_29,0
a2d-fragment05_60_32,0
a2d-fragment05_61_2,1
a2d-fragment05_61_3,1
a2d-fragment05_61_4,0
a2d-fragment05_61_5,0
a2d-fragment05_61_8,0
a2d-fragment05_61_10,0
a2d-fragment05_61_11,1
a2d-fragment05_61_12,0
a2d-fragment05_62_3,0
a2d-fragment05_62_6,0
a2d-fragment05_62_8,0
a2d-fragment05_62_10,1
a2d-fragment05_62_12,0
a2d-fragment05_62_13,0
a2d-fragment05_62_14,0
a2d-fragment05_62_15,0
a2d-fragment05_62_17,0
a2d-fragment05_62_19,0
a2d-fragment05_62_20,0
a2d-fragment05_62_23,1
a2d-fragment05_62_25,0
a2d-fragment05_62_28,0
a2d-fragment05_62_29,0
a2d-fragment05_63_2,0
a2d-fragment05_63_3,1
a2d-fragment05_63_5,0
a2d-fragment05_63_7,0
a2d-fragment05_63_8,0
a2d-fragment05_63_9,0
a2d-fragment05_64_3,0
a2d-fragment05_64_4,1
a2d-fragment05_64_5,0
a2d-fragment05_64_6,1
a2d-fragment05_64_7,0
a2d-fragment05_64_9,0
a2d-fragment05_64_10,0
a2d-fragment05_64_12,0
a2d-fragment05_64_13,0
a2d-fragment05_64_16,1
a2d-fragment05_64_19,0
a2d-fragment05_64_20,0
a2d-fragment05_64_21,0
a2d-fragment05_64_22,0
a2d-fragment05_64_26,0
a2d-fragment05_64_28,1
a2d-fragment05_64_30,0
a2d-fragment05_64_33,0
a2d-fragment05_64_34,0
a2d-fragment05_65_2,0
a2d-fragment05_65_4,0
a2d-fragment05_65_7,1
a2d-fragment05_65_8,1
a2d-fragment05_65_11,1
a2d-fragment05_66_1,0
a2d-fragment05_66_4,0
a2d-fragment05_66_6,0
a2d-fragment05_66_7,0
a2d-fragment05_67_2,0
a2d-fragment05_67_3,0
a2d-fragment05_67_4,0
a2d-fragment05_67_5,0
a2d-fragment05_67_7,0
a2d-fragment05_67_9,0
a2d-fragment05_67_14,0
a2d-fragment05_67_16,0
a2d-fragment05_67_18,0
a2d-fragment05_67_19,0
a2d-fragment05_68_1,0
a2d-fragment05_68_2,0
a2d-fragment05_68_4,0
a2d-fragment05_68_5,0
a2d-fragment05_68_6,0
a2d-fragment05_68_7,0
a2d-fragment05_68_11,0
a2d-fragment05_68_12,0
a2d-fragment05_68_13,0
a2d-fragment05_68_14,1
a2d-fragment05_68_15,0
a2d-fragment05_68_17,0
a2d-fragment05_68_18,0
a2d-fragment05_68_21,1
a2d-fragment05_68_23,0
a2d-fragment05_68_25,0
a2d-fragment05_68_27,0
a2d-fragment05_68_28,0
a2d-fragment05_68_29,0
a2d-fragment05_68_31,0
a2d-fragment05_68_33,0
a2d-fragment05_69_1,0
a2d-fragment05_69_2,0
a2d-fragment05_69_3,0
a2d-fragment05_69_4,1
a2d-fragment05_69_8,0
a2d-fragment05_69_10,0
a2d-fragment05_69_12,0
a2d-fragment05_69_15,0
a2d-fragment05_70_4,0
a2d-fragment05_70_7,0
a2d-fragment05_70_9,0
a2d-fragment05_70_11,0
a2d-fragment05_70_13,0
a2d-fragment05_70_15,0
a2d-fragment05_70_16,0
a2d-fragment05_71_4,0
a2d-fragment05_72_2,0
a2d-fragment05_72_4,1
a2d-fragment05_72_7,1
a2d-fragment05_72_8,1
a2d-fragment05_73_2,0
a2d-fragment05_73_5,0
a2d-fragment05_73_6,0
a2d-fragment05_74_5,0
a2d-fragment05_74_8,0
a2d-fragment05_74_9,0
a2d-fragment05_75_1,0
a2d-fragment05_75_5,1
a2d-fragment05_75_7,1
a2d-fragment05_75_9,0
a2d-fragment05_75_11,0
a2d-fragment05_76_3,0
a2d-fragment05_76_5,0
a2d-fragment05_76_6,0
a2d-fragment05_76_7,0
a2d-fragment05_76_10,0
a2d-fragment05_76_11,0
a2d-fragment05_76_13,0
a2d-fragment05_76_15,1
a2d-fragment05_76_17,0
a2d-fragment05_76_19,0
a2d-fragment05_76_22,0
a2d-fragment05_76_23,0
a2d-fragment05_76_24,0
a2d-fragment05_76_28,0
a2d-fragment05_76_30,0
a2d-fragment05_76_34,1
a2d-fragment05_76_35,1
a2d-fragment05_77_3,0
a2d-fragment05_77_4,1
a2d-fragment05_78_1,0
a2d-fragment05_78_2,0
a2d-fragment05_78_4,0
a2d-fragment05_79_2,0
a2d-fragment05_79_5,1
a2d-fragment05_79_7,0
a2d-fragment05_79_8,0
a2d-fragment05_80_4,1
a2d-fragment05_80_8,1
a2d-fragment05_80_9,1
a2d-fragment05_80_11,0
a2d-fragment05_80_12,0
a2d-fragment05_80_16,0
a2d-fragment05_80_17,0
a2d-fragment05_80_19,1
a2d-fragment05_81_2,0
a2d-fragment05_81_6,0
a2d-fragment05_81_7,0
a2d-fragment05_81_8,0
a2d-fragment05_82_4,0
a2d-fragment05_82_5,0
a2d-fragment05_82_7,0
a2d-fragment05_82_8,0
a2d-fragment05_82_10,0
a2d-fragment05_82_12,0
a2d-fragment05_82_14,0
a2d-fragment05_82_15,0
a2d-fragment05_82_17,0
a2d-fragment05_83_1,0
a2d-fragment05_83_4,0
a2d-fragment05_83_5,0
a2d-fragment05_83_6,0
a2d-fragment05_83_10,0
a2d-fragment05_83_11,0
a2d-fragment05_83_15,1
a2d-fragment05_84_3,1
a2d-fragment05_84_6,0
a2d-fragment05_84_7,0
a2d-fragment05_84_9,1
a2d-fragment05_84_11,1
a2d-fragment05_84_12,0
a2d-fragment05_84_13,0
a2d-fragment05_85_3,1
a2d-fragment05_85_5,0
a2d-fragment05_85_6,0
a2d-fragment05_85_13,1
a2d-fragment05_85_15,0
a2d-fragment05_85_19,0
a2d-fragment05_85_20,0
a2d-fragment05_85_22,0
a2d-fragment05_85_24,0
a2d-fragment05_85_27,0
a2d-fragment05_85_28,0
a2d-fragment05_85_29,0
a2d-fragment05_85_31,0
a2d-fragment05_85_33,1
a2d-fragment05_85_34,1
a2d-fragment05_86_1,0
a2d-fragment05_87_4,1
a2d-fragment05_87_6,0
a2d-fragment05_87_7,0
a2d-fragment05_87_8,1
a2d-fragment05_87_12,0
a2d-fragment05_87_15,0
a2d-fragment05_87_16,0
a2d-fragment05_87_18,1
a2d-fragment05_87_19,1
a2d-fragment05_87_21,1
a2d-fragment05_87_25,0
a2d-fragment05_87_26,0
a2d-fragment05_87_28,0
a2d-fragment05_87_29,0
a2d-fragment05_87_33,0
a2d-fragment05_87_34,0
a2d-fragment05_87_36,0
a2d-fragment05_87_38,0
a2d-fragment05_87_39,0
a2d-fragment05_87_41,0
a2d-fragment05_87_43,0
a2d-fragment05_88_3,1
a2d-fragment05_88_8,0
a2d-fragment05_88_11,0
a2d-fragment05_88_13,1
a2d-fragment05_88_14,1
a2d-fragment05_88_16,1
a2d-fragment05_88_17,0
a2d-fragment05_89_5,1
a2d-fragment05_89_7,1
a2d-fragment05_89_10,1
ahb-fragment51_705_1,0
ahb-fragment51_705_5,1
ahb-fragment51_705_9,0
ahb-fragment51_705_10,0
ahb-fragment51_705_12,0
ahb-fragment51_705_13,0
ahb-fragment51_705_15,0
ahb-fragment51_705_18,0
ahb-fragment51_705_20,0
ahb-fragment51_705_22,0
ahb-fragment51_706_1,0
ahb-fragment51_706_2,0
ahb-fragment51_706_3,0
ahb-fragment51_706_7,0
ahb-fragment51_706_12,1
ahb-fragment51_707_2,0
ahb-fragment51_707_3,0
ahb-fragment51_708_1,0
ahb-fragment51_708_2,0
ahb-fragment51_708_5,0
ahb-fragment51_708_7,0
ahb-fragment51_708_8,0
ahb-fragment51_708_9,0
ahb-fragment51_708_10,0
ahb-fragment51_708_12,0
ahb-fragment51_708_15,0
ahb-fragment51_708_18,0
ahb-fragment51_708_20,0
ahb-fragment51_708_22,0
ahb-fragment51_708_25,0
ahb-fragment51_708_27,0
ahb-fragment51_709_2,0
ahb-fragment51_709_5,0
ahb-fragment51_709_6,0
ahb-fragment51_709_7,0
ahb-fragment51_709_9,0
ahb-fragment51_709_12,0
ahb-fragment51_709_13,0
ahb-fragment51_709_15,0
ahb-fragment51_709_16,0
ahb-fragment51_709_18,0
ahb-fragment51_709_22,1
ahb-fragment51_709_24,0
ahb-fragment51_709_26,0
ahb-fragment51_710_2,0
ahb-fragment51_710_3,1
ahb-fragment51_710_4,0
ahb-fragment51_710_6,0
ahb-fragment51_710_8,0
ahb-fragment51_711_3,0
ahb-fragment51_711_4,0
ahb-fragment51_711_6,0
ahb-fragment51_711_7,1
ahb-fragment51_711_9,0
ahb-fragment51_711_11,1
ahb-fragment51_711_15,1
ahb-fragment51_711_16,0
ahb-fragment51_711_19,1
ahb-fragment51_711_21,0
ahb-fragment51_711_22,0
ahb-fragment51_711_26,1
ahb-fragment51_711_30,0
ahb-fragment51_711_32,0
ahb-fragment51_711_35,0
ahb-fragment51_711_36,0
ahb-fragment51_712_2,0
ahb-fragment51_712_3,0
ahb-fragment51_712_4,1
ahb-fragment51_712_6,0
ahb-fragment51_712_7,0
ahb-fragment51_712_9,0
ahb-fragment51_713_3,0
ahb-fragment51_713_5,0
ahb-fragment51_713_11,0
ahb-fragment51_713_16,0
ahb-fragment51_713_19,0
ahb-fragment51_713_22,0
ahb-fragment51_713_27,1
ahb-fragment51_713_30,1
ahb-fragment51_713_35,0
ahb-fragment51_713_36,0
ahb-fragment51_714_3,0
ahb-fragment51_714_4,0
ahb-fragment51_714_7,0
ahb-fragment51_714_8,1
ahb-fragment51_715_2,0
ahb-fragment51_715_3,1
ahb-fragment51_715_4,0
ahb-fragment51_715_8,0
ahb-fragment51_715_9,0
ahb-fragment51_715_11,1
ahb-fragment51_715_13,1
ahb-fragment51_715_15,1
ahb-fragment51_715_17,0
ahb-fragment51_715_18,0
ahb-fragment51_715_19,0
ahb-fragment51_715_21,1
ahb-fragment51_716_1,0
ahb-fragment51_716_5,0
ahb-fragment51_716_6,0
ahb-fragment51_716_7,1
ahb-fragment51_716_10,0
ahb-fragment51_716_11,0
ahb-fragment51_716_13,0
ahb-fragment51_716_14,0
ahb-fragment51_716_16,0
ahb-fragment51_716_18,0
ahb-fragment51_716_21,0
ahb-fragment51_716_23,1
ahb-fragment51_716_26,1
ahb-fragment51_716_27,0
ahb-fragment51_716_29,0
ahb-fragment51_716_30,0
ahb-fragment51_716_34,0
ahb-fragment51_716_37,0
ahb-fragment51_716_40,0
ahb-fragment51_716_41,0
ahb-fragment51_716_42,1
ahb-fragment51_716_44,0
ahb-fragment51_716_47,0
ahb-fragment51_716_48,1
ahb-fragment51_716_51,0
ahb-fragment51_716_52,0
ahb-fragment51_717_7,0
ahb-fragment51_717_9,0
ahb-fragment51_717_10,1
ahb-fragment51_717_11,0
ahb-fragment51_717_13,1
ahb-fragment51_717_19,0
ahb-fragment51_717_20,1
ahb-fragment51_717_21,0
ahb-fragment51_717_23,0
ahb-fragment51_717_24,0
ahb-fragment51_717_29,0
ahb-fragment51_717_31,0
ahb-fragment51_717_34,1
ahb-fragment51_718_2,0
ahb-fragment51_718_5,0
ahb-fragment51_719_1,0
ahb-fragment51_719_4,1
ahb-fragment51_719_6,0
ahb-fragment51_719_10,0
ahb-fragment51_719_11,0
ahb-fragment51_719_13,0
ahb-fragment51_719_14,0
ahb-fragment51_719_16,0
ahb-fragment51_719_18,0
ahb-fragment51_719_21,1
ahb-fragment51_719_22,0
ahb-fragment51_719_24,0
ahb-fragment51_719_26,0
ahb-fragment51_719_27,0
ahb-fragment51_719_30,0
ahb-fragment51_720_4,0
ahb-fragment51_720_6,0
ahb-fragment51_720_8,1
ahb-fragment51_720_10,0
ahb-fragment51_720_12,0
ahb-fragment51_720_13,0
ahb-fragment51_720_15,0
ahb-fragment51_721_5,0
ahb-fragment51_721_7,0
ahb-fragment51_721_9,0
ahb-fragment51_721_10,0
ahb-fragment51_721_14,0
ahb-fragment51_721_15,0
ahb-fragment51_721_17,0
ahb-fragment51_721_18,0
ahb-fragment51_721_20,0
ahb-fragment51_722_3,0
ahb-fragment51_722_6,0
ahb-fragment51_722_7,0
ahb-fragment51_722_8,0
ahb-fragment51_723_1,0
ahb-fragment51_723_2,0
ahb-fragment51_723_5,0
ahb-fragment51_723_7,0
ahb-fragment51_723_13,1
ahb-fragment51_723_15,0
ahb-fragment51_723_18,0
ahb-fragment51_723_19,0
ahb-fragment51_723_21,0
ahb-fragment51_724_3,0
ahb-fragment51_724_5,0
ahb-fragment51_725_1,0
ahb-fragment51_725_2,0
ahb-fragment51_725_4,0
ahb-fragment51_725_6,0
ahb-fragment51_725_10,0
ahb-fragment51_725_11,0
ahb-fragment51_725_14,1
ahb-fragment51_725_16,0
ahb-fragment51_725_18,1
ahb-fragment51_725_19,0
ahb-fragment51_725_23,0
ahb-fragment51_725_24,1
ahb-fragment51_726_1,0
ahb-fragment51_726_3,0
ahb-fragment51_726_4,0
ahb-fragment51_726_6,0
ahb-fragment51_726_7,0
ahb-fragment51_727_2,1
ahb-fragment51_727_5,1
ahb-fragment51_727_8,0
ahb-fragment51_727_9,0
ahb-fragment51_727_11,0
ahb-fragment51_727_14,1
ahb-fragment51_727_17,0
ahb-fragment51_727_19,0
ahb-fragment51_727_21,1
ahb-fragment51_727_22,0
ahb-fragment51_727_25,0
ahb-fragment51_727_26,0
ahb-fragment51_728_2,0
ahb-fragment51_728_4,0
ahb-fragment51_728_5,0
ahb-fragment51_728_8,0
ahb-fragment51_728_12,0
ahb-fragment51_728_13,0
ahb-fragment51_728_16,0
ahb-fragment51_728_18,0
ahb-fragment51_728_21,0
ahb-fragment51_728_23,0
ahb-fragment51_729_2,0
ahb-fragment51_729_3,0
ahb-fragment51_729_5,0
ahb-fragment51_729_8,0
ahb-fragment51_729_10,0
ahb-fragment51_729_13,0
ahb-fragment51_729_16,0
ahb-fragment51_729_20,1
ahb-fragment51_729_22,0
ahb-fragment51_729_24,1
ahb-fragment51_729_27,0
ahb-fragment51_729_30,1
ahb-fragment51_729_33,0
ahb-fragment51_729_37,0
ahb-fragment51_730_4,0
ahb-fragment51_730_6,0
ahb-fragment51_730_8,0
ahb-fragment51_730_13,0
ahb-fragment51_730_14,0
ahb-fragment51_731_2,1
ahb-fragment51_731_6,0
ahb-fragment51_731_8,1
ahb-fragment51_731_10,0
ahb-fragment51_731_12,0
ahb-fragment51_731_15,0
ahb-fragment51_731_17,0
ahb-fragment51_732_2,0
ahb-fragment51_732_3,0
ahb-fragment51_732_4,1
ahb-fragment51_732_6,1
ahb-fragment51_732_11,0
ahb-fragment51_732_13,0
ahb-fragment51_732_18,0
ahb-fragment51_732_21,1
ahb-fragment51_732_23,0
ahb-fragment51_733_2,0
ahb-fragment51_733_3,0
ahb-fragment51_733_4,0
ahb-fragment51_733_6,0
ahb-fragment51_733_7,0
ahb-fragment51_733_10,0
ahb-fragment51_733_12,1
ahb-fragment51_733_15,0
ahb-fragment51_733_16,0
ahb-fragment51_733_18,0
ahb-fragment51_734_2,0
ahb-fragment51_734_5,0
ahb-fragment51_734_8,0
ahb-fragment51_734_11,1
ahb-fragment51_734_14,0
ahb-fragment51_734_17,1
ahb-fragment51_735_2,0
ahb-fragment51_735_7,0
ahb-fragment51_735_12,0
ahb-fragment51_736_2,0
ahb-fragment51_736_4,1
ahb-fragment51_736_7,0
ahb-fragment51_736_8,0
ahb-fragment51_736_11,0
ahb-fragment51_736_12,0
ahb-fragment51_736_13,0
ahb-fragment51_736_15,0
ahb-fragment51_736_16,0
ahb-fragment51_736_19,0
ahb-fragment51_736_20,0
ahb-fragment51_736_22,0
ahb-fragment51_736_23,0
ahb-fragment51_737_3,1
ahb-fragment51_737_5,1
ahb-fragment51_737_9,1
ahb-fragment51_737_11,1
ahb-fragment51_737_14,1
ahb-fragment51_737_17,0
ahb-fragment51_737_18,1
ahb-fragment51_737_23,0
ahb-fragment51_737_26,0
ahb-fragment51_737_27,0
ahb-fragment51_737_29,0
ahb-fragment51_737_30,0
ahb-fragment51_737_33,0
ahb-fragment51_737_34,0
ahb-fragment51_737_36,0
ahb-fragment51_737_38,0
ahb-fragment51_738_2,0
ahb-fragment51_738_5,0
ahb-fragment51_738_8,0
ahb-fragment51_738_11,0
ahb-fragment51_738_12,1
ahb-fragment51_738_15,1
ahb-fragment51_738_17,1
ahb-fragment51_738_20,1
ahb-fragment51_738_22,1
ahb-fragment51_738_24,0
ahb-fragment51_738_26,1
ahb-fragment51_738_28,0
ahb-fragment51_738_30,0
ahb-fragment51_738_32,0
ahb-fragment51_739_4,0
ahb-fragment51_739_6,0
ahb-fragment51_739_8,0
ahb-fragment51_739_11,1
ahb-fragment51_739_12,1
ahb-fragment51_739_14,0
ahb-fragment51_739_16,0
ahb-fragment51_739_18,0
ahb-fragment51_740_1,1
ahb-fragment51_740_3,0
ahb-fragment51_740_6,1
ahb-fragment51_740_7,0
ahb-fragment51_740_12,1
ahb-fragment51_740_18,0
ahb-fragment51_740_19,0
ahb-fragment51_741_3,0
ahb-fragment51_741_5,1
ahb-fragment51_741_7,0
ahb-fragment51_741_8,0
ahb-fragment51_741_11,0
ahb-fragment51_742_4,0
ahb-fragment51_742_6,1
ahb-fragment51_742_8,0
ahb-fragment51_742_11,0
ahb-fragment51_742_13,1
ahb-fragment51_742_15,0
ahb-fragment51_742_20,0
ahb-fragment51_742_22,0
